Contractors,#Process,Remaining,Quality,Factor1,Factor2,Factor3
a,1,2,10,7,9,8
a,2,3,8,9,10,8
a,3,1,8,8,7,10
a,4,2,10,8,9,8
a,5,4,9,10,8,7
a,6,1,8,8,9,8
a,7,2,10,8,10,10
a,8,3,9,10,10,7
a,9,3,10,7,10,7
a,10,4,9,8,10,10
b,1,-1,7,10,8,9
b,2,-2,7,7,8,10
b,3,3,8,10,10,8
b,4,2,8,8,10,7
b,5,2,10,10,8,10
b,6,5,9,10,7,10
b,7,4,8,9,7,7
b,8,-2,10,8,9,10
b,9,-3,8,10,7,7
b,10,-2,8,9,9,10
c,1,-5,8,7,8,8
c,2,5,10,9,8,9
c,3,-1,8,7,10,7
c,4,-2,9,8,10,9
c,5,0,8,10,10,9
c,6,5,10,8,7,8
c,7,2,8,9,8,8
c,8,5,7,7,8,8
c,9,3,8,7,7,10
c,10,4,9,7,8,9
d,1,-5,8,10,10,7
d,2,0,9,10,8,10
d,3,4,9,8,7,9
d,4,-3,9,8,7,7
d,5,-4,8,10,7,9
d,6,5,10,9,7,8
d,7,-2,9,8,10,9
d,8,-5,9,10,8,7
d,9,-2,7,8,10,10
d,10,-2,10,9,7,8
e,1,-2,9,9,8,5
e,2,1,9,8,9,9
e,3,2,5,8,5,5
e,4,1,6,6,7,6
e,5,2,7,7,8,9
e,6,-1,7,8,6,8
e,7,-1,7,5,6,7
e,8,0,9,5,7,10
e,9,-2,5,7,5,5
e,10,1,5,8,10,9
